image_id,category_id,bbox,score,scale
1,51,"[3139.8896484375, 3331.18310546875, 383.53369140625, 436.9638671875]",0.1754903793334961,1
1,49,"[3123.26123046875, 3349.908447265625, 401.37255859375, 419.98583984375]",0.1747162640094757,1
1,59,"[7317.21923828125, 2390.5390625, 179.9521484375, 171.2744140625]",0.17238545417785645,1
1,54,"[4646.43310546875, 3895.2509765625, 192.388671875, 351.3818359375]",0.14185819029808044,1
1,39,"[4593.7509765625, 3294.41015625, 390.408203125, 284.22216796875]",0.13147306442260742,1
1,96,"[3181.34326171875, 1334.4886474609375, 303.36767578125, 597.40087890625]",0.12692078948020935,1
1,79,"[4255.0888671875, 1619.2484130859375, 224.6650390625, 415.37744140625]",0.10540372133255005,1
1,10,"[4648.37158203125, 3881.827880859375, 187.2587890625, 357.696533203125]",0.08540580421686172,1
1,40,"[4643.728515625, 3926.0771484375, 199.365234375, 309.0908203125]",0.08083491772413254,1
1,49,"[3996.8037109375, 3455.937255859375, 202.765625, 168.91796875]",0.08080330491065979,1
1,45,"[3182.904541015625, 1355.939697265625, 274.7041015625, 427.99462890625]",0.07639417052268982,1
1,98,"[4645.92919921875, 3869.04296875, 203.7880859375, 379.9609375]",0.07628150284290314,1
1,36,"[3205.17578125, 1323.8531494140625, 241.42578125, 612.672607421875]",0.0735243409872055,1
1,86,"[4002.77734375, 3443.7138671875, 199.177734375, 196.42041015625]",0.06938920170068741,1
1,73,"[4649.03515625, 3915.113037109375, 195.939453125, 297.820068359375]",0.06646445393562317,1
1,45,"[3449.392578125, 974.8783569335938, 156.46826171875, 172.55853271484375]",0.06008962541818619,1
1,38,"[4610.3154296875, 3294.21484375, 370.1689453125, 289.32763671875]",0.05987666919827461,1
1,27,"[3311.254638671875, 4057.95654296875, 215.89111328125, 405.578125]",0.05943819880485535,1
1,84,"[4586.26806640625, 3282.392822265625, 399.4609375, 273.5205078125]",0.05101531371474266,1
2,45,"[6452.849609375, 1712.4754638671875, 350.4638671875, 409.4012451171875]",0.9730342626571655,1
2,44,"[5478.8095703125, 1672.2554931640625, 318.603515625, 441.4144287109375]",0.9430402517318726,1
2,31,"[3915.56787109375, 3900.685546875, 381.4912109375, 301.17236328125]",0.8681374192237854,1
2,51,"[2920.6142578125, 3224.0537109375, 318.36669921875, 346.84130859375]",0.8323354721069336,1
2,16,"[5725.51904296875, 3094.62744140625, 194.8681640625, 236.3271484375]",0.8304480314254761,1
2,39,"[1334.7723388671875, 3889.115234375, 342.591796875, 231.04638671875]",0.8132055401802063,1
2,7,"[6268.7490234375, 3264.6240234375, 96.44140625, 195.32470703125]",0.25983214378356934,1
2,49,"[2911.044189453125, 3241.40380859375, 316.388671875, 317.3291015625]",0.23314082622528076,1
2,23,"[4869.416015625, 3358.287109375, 128.6435546875, 215.1669921875]",0.1864144504070282,1
2,68,"[5215.48095703125, 3031.19384765625, 86.9921875, 162.70947265625]",0.16901440918445587,1
2,77,"[4869.07568359375, 3343.548828125, 129.70703125, 238.1142578125]",0.10809561610221863,1
2,43,"[5676.1552734375, 2540.173095703125, 362.361328125, 229.55517578125]",0.10635773092508316,1
2,5,"[6260.5546875, 3288.0146484375, 109.5146484375, 144.57666015625]",0.09806505590677261,1
2,59,"[5215.46923828125, 3049.393310546875, 86.84375, 108.52783203125]",0.08858411014080048,1
2,96,"[5283.48095703125, 1531.74853515625, 187.4892578125, 413.084228515625]",0.08184518665075302,1
2,91,"[5728.1181640625, 3633.344482421875, 142.8798828125, 259.15087890625]",0.0742993876338005,1
2,96,"[5038.453125, 1508.3555908203125, 419.533203125, 534.216552734375]",0.07102902233600616,1
2,51,"[5726.77880859375, 3096.906494140625, 194.5029296875, 220.66357421875]",0.06499965488910675,1
2,5,"[5714.6025390625, 3672.595458984375, 148.7919921875, 195.61083984375]",0.06267175823450089,1
2,46,"[5722.37646484375, 3623.951904296875, 139.1357421875, 267.54833984375]",0.05864231288433075,1
2,20,"[5090.935546875, 1582.6807861328125, 262.419921875, 506.9615478515625]",0.0573173388838768,1
3,51,"[2951.39013671875, 3056.34326171875, 461.21435546875, 450.63623046875]",0.993319034576416,1
3,45,"[5783.66943359375, 812.491943359375, 287.4560546875, 377.091552734375]",0.9905667901039124,1
3,44,"[4703.13525390625, 734.834228515625, 243.6640625, 496.4310302734375]",0.9550272822380066,1
3,43,"[5008.07666015625, 1665.6083984375, 369.7998046875, 195.7314453125]",0.9219621419906616,1
3,31,"[5536.75244140625, 3358.74267578125, 447.39453125, 336.11083984375]",0.8839256167411804,1
3,23,"[3951.361083984375, 2683.263427734375, 151.233642578125, 237.5546875]",0.871088445186615,1
3,39,"[3098.99755859375, 4610.3779296875, 599.77734375, 571.3330078125]",0.7151390314102173,1
3,38,"[3091.676513671875, 4581.5537109375, 617.03662109375, 582.9541015625]",0.5628469586372375,1
3,51,"[5078.87451171875, 2217.452880859375, 168.18359375, 206.61083984375]",0.3006260395050049,1
3,16,"[5076.9658203125, 2218.462158203125, 175.478515625, 212.6416015625]",0.22306673228740692,1
3,5,"[5695.99267578125, 2293.47021484375, 98.046875, 128.5009765625]",0.21435953676700592,1
3,86,"[4406.1953125, 2236.80810546875, 100.3125, 162.14404296875]",0.20439907908439636,1
3,72,"[5524.90478515625, 3368.91845703125, 447.5966796875, 311.48779296875]",0.1603957712650299,1
3,49,"[5075.6513671875, 2227.7783203125, 171.251953125, 190.259765625]",0.1514720767736435,1
3,77,"[4401.36474609375, 2222.901611328125, 109.982421875, 180.41357421875]",0.1435956358909607,1
3,6,"[5696.6806640625, 2293.6533203125, 96.79296875, 129.09033203125]",0.11076170951128006,1
3,45,"[3833.69287109375, 534.6185913085938, 312.97412109375, 498.09710693359375]",0.08244985342025757,1
3,96,"[3842.865478515625, 497.6256408691406, 331.521240234375, 578.2991943359375]",0.07299690693616867,1
3,52,"[4402.86181640625, 2245.607666015625, 105.9375, 141.20849609375]",0.06913323700428009,1
3,13,"[4407.740234375, 2228.426513671875, 100.0380859375, 172.8232421875]",0.06431389600038528,1
3,45,"[3842.873046875, 597.791015625, 514.072265625, 550.6536865234375]",0.0578048937022686,1
3,77,"[3958.31494140625, 2666.32763671875, 145.96533203125, 268.30078125]",0.05353860184550285,1
3,56,"[3928.286865234375, 737.6090698242188, 464.921630859375, 442.01947021484375]",0.053410761058330536,1
3,17,"[5769.9423828125, 824.9307250976562, 306.4306640625, 368.07464599609375]",0.05191202834248543,1
4,23,"[2764.687744140625, 3171.274658203125, 212.1142578125, 407.84130859375]",0.961729109287262,1
4,51,"[4578.47802734375, 4044.559814453125, 760.7001953125, 922.554443359375]",0.9267312288284302,1
4,59,"[5713.42236328125, 1225.1788330078125, 135.61328125, 151.17626953125]",0.8486371040344238,1
4,45,"[4433.27197265625, 562.6631469726562, 300.0224609375, 424.39111328125]",0.8137819766998291,1
4,44,"[3420.0341796875, 439.908935546875, 333.369140625, 629.8564453125]",0.7972337007522583,1
4,79,"[2362.375732421875, 1716.7923583984375, 239.78759765625, 339.4051513671875]",0.773050844669342,1
4,43,"[3906.72216796875, 1582.5408935546875, 335.1826171875, 274.9423828125]",0.7069187760353088,1
4,1,"[3986.724853515625, 2884.9267578125, 229.108154296875, 237.0048828125]",0.6102451682090759,1
4,31,"[6691.02197265625, 3285.533203125, 475.0166015625, 304.86572265625]",0.510371208190918,1
4,16,"[3939.050537109375, 2236.804931640625, 219.151611328125, 279.88134765625]",0.3746398687362671,1
4,49,"[4601.25390625, 4063.08984375, 772.283203125, 858.9169921875]",0.26960328221321106,1
4,49,"[3936.313232421875, 2245.999267578125, 217.079833984375, 257.775390625]",0.23359599709510803,1
4,12,"[4517.0634765625, 2198.7255859375, 88.62890625, 182.083984375]",0.22933800518512726,1
4,3,"[3931.45849609375, 2231.734619140625, 230.27978515625, 273.9892578125]",0.15049874782562256,1
4,26,"[3915.59716796875, 1576.594482421875, 306.35498046875, 269.312255859375]",0.1473136693239212,1
4,25,"[3913.0390625, 1571.153564453125, 325.64599609375, 295.84326171875]",0.1141422912478447,1
4,73,"[6688.9912109375, 3312.891845703125, 483.6728515625, 292.43017578125]",0.10079824924468994,1
4,4,"[3938.61474609375, 2242.90625, 213.36865234375, 278.23681640625]",0.07529233396053314,1
4,63,"[4907.2197265625, 4304.46875, 158.5830078125, 608.8212890625]",0.07496614009141922,1
4,43,"[4589.20166015625, 4027.533203125, 818.4345703125, 834.0]",0.06469863653182983,1
4,46,"[3939.4931640625, 2227.171630859375, 209.18603515625, 302.619140625]",0.05610693618655205,1
4,26,"[4095.912353515625, 1576.343017578125, 117.921630859375, 218.57421875]",0.053580392152071,1
4,2,"[3989.95849609375, 2881.48828125, 220.5615234375, 235.22607421875]",0.05349177494645119,1
5,31,"[5194.75048828125, 3392.025634765625, 293.2939453125, 265.56591796875]",0.9520083069801331,1
5,39,"[2458.5498046875, 3571.6767578125, 372.345703125, 255.04345703125]",0.9344112873077393,1
5,45,"[5521.83203125, 1849.461669921875, 242.029296875, 303.435791015625]",0.761781632900238,1
5,44,"[4221.6328125, 3055.5615234375, 443.1005859375, 538.00244140625]",0.6328674554824829,1
5,97,"[2741.505859375, 3704.87646484375, 238.35595703125, 430.37890625]",0.5183479189872742,1
5,51,"[3525.607177734375, 2843.5234375, 319.46533203125, 348.69287109375]",0.4947854280471802,1
5,92,"[2173.2666015625, 3592.7392578125, 233.9619140625, 386.8671875]",0.4084659516811371,1
5,42,"[6866.5546875, 2006.6253662109375, 228.640625, 234.3751220703125]",0.23093031346797943,1
5,51,"[2719.6064453125, 3698.2548828125, 285.84375, 420.517578125]",0.16309651732444763,1
5,90,"[2745.8837890625, 3666.598876953125, 208.9365234375, 439.084716796875]",0.14668861031532288,1
5,12,"[2751.773193359375, 3702.181396484375, 242.1669921875, 430.370361328125]",0.1351376622915268,1
5,1,"[6863.85791015625, 2019.0047607421875, 204.1123046875, 223.6353759765625]",0.12919287383556366,1
5,17,"[5518.98095703125, 1848.5888671875, 259.17578125, 296.1474609375]",0.12303681671619415,1
5,66,"[6850.30615234375, 2018.7386474609375, 236.060546875, 230.9366455078125]",0.1119130477309227,1
5,21,"[2182.332275390625, 3562.3720703125, 215.34033203125, 463.1064453125]",0.11034426838159561,1
5,5,"[6862.693359375, 2031.0152587890625, 189.36328125, 218.1824951171875]",0.08717779070138931,1
5,96,"[5258.33740234375, 1019.0489501953125, 401.66796875, 577.1396484375]",0.08611441403627396,1
5,77,"[6076.52197265625, 2504.880126953125, 158.2802734375, 263.07666015625]",0.07823359966278076,1
5,78,"[2170.408935546875, 3565.751220703125, 238.5244140625, 426.82177734375]",0.07502366602420807,1
5,93,"[2727.53173828125, 3647.243896484375, 260.849609375, 490.996337890625]",0.07315008342266083,1
5,11,"[2174.859375, 3591.380126953125, 219.9970703125, 376.74609375]",0.07140257209539413,1
5,7,"[2772.370849609375, 3712.091796875, 206.5625, 428.67431640625]",0.07072459161281586,1
5,71,"[4202.4423828125, 3121.26611328125, 479.3203125, 428.21044921875]",0.07020905613899231,1
5,20,"[5321.05712890625, 1052.533935546875, 322.201171875, 604.14990234375]",0.062415942549705505,1
5,12,"[2179.116455078125, 3592.162841796875, 222.12353515625, 432.2578125]",0.060956671833992004,1
5,97,"[2167.12353515625, 3592.423095703125, 228.53173828125, 438.76416015625]",0.05775338411331177,1
5,51,"[3682.9814453125, 2874.2978515625, 181.69287109375, 301.6396484375]",0.05733998119831085,1
6,39,"[1862.70458984375, 3469.295166015625, 259.7626953125, 206.140625]",0.8522706627845764,1
6,31,"[4192.248046875, 3591.0224609375, 396.5009765625, 280.37255859375]",0.5512768030166626,1
6,92,"[1458.7298583984375, 3403.619140625, 209.380615234375, 328.51220703125]",0.4579571485519409,1
6,46,"[7198.32861328125, 2223.40380859375, 134.3642578125, 298.46826171875]",0.4386000633239746,1
6,45,"[5896.22021484375, 2019.811767578125, 271.07421875, 353.08642578125]",0.4098605215549469,1
6,77,"[6412.3623046875, 2780.241455078125, 190.5634765625, 320.25732421875]",0.29333338141441345,1
6,44,"[3447.677001953125, 3171.94970703125, 549.15478515625, 504.05029296875]",0.2712261974811554,1
6,16,"[5919.78125, 3308.9228515625, 190.123046875, 245.01708984375]",0.23959565162658691,1
6,96,"[5963.50341796875, 1174.596923828125, 290.8232421875, 429.98681640625]",0.20187735557556152,1
6,51,"[5923.46533203125, 3305.618408203125, 182.146484375, 243.21240234375]",0.1993590146303177,1
6,72,"[4174.56494140625, 3613.28857421875, 408.9267578125, 250.92724609375]",0.18255357444286346,1
6,20,"[5832.93701171875, 1251.4337158203125, 259.73828125, 521.27685546875]",0.1768801212310791,1
6,7,"[7198.5146484375, 2228.697021484375, 126.86328125, 293.7705078125]",0.14286984503269196,1
6,76,"[1471.6116943359375, 3441.2412109375, 199.15478515625, 330.017578125]",0.12764200568199158,1
6,17,"[5895.71337890625, 2020.7857666015625, 284.8095703125, 343.8441162109375]",0.11256533116102219,1
6,20,"[6042.6376953125, 1270.3175048828125, 144.91796875, 356.586669921875]",0.08058921247720718,1
6,79,"[1455.0811767578125, 3440.6552734375, 213.468994140625, 291.15087890625]",0.07946518808603287,1
6,56,"[5800.0986328125, 1368.798095703125, 328.05859375, 357.317138671875]",0.07556497305631638,1
6,90,"[1674.8416748046875, 3554.778076171875, 203.565185546875, 362.46142578125]",0.07316572964191437,1
6,76,"[7198.037109375, 2238.6689453125, 141.576171875, 281.98486328125]",0.07079034298658371,1
6,69,"[1458.6837158203125, 3388.771240234375, 198.411376953125, 351.90380859375]",0.07000432163476944,1
6,70,"[1435.931640625, 3429.869140625, 253.17236328125, 303.4541015625]",0.06952984631061554,1
6,11,"[1458.8702392578125, 3399.37451171875, 204.06787109375, 337.10546875]",0.06760964542627335,1
6,29,"[6415.69873046875, 2766.711669921875, 176.6708984375, 341.24267578125]",0.06753329187631607,1
6,44,"[3386.51025390625, 3301.1015625, 150.86474609375, 235.71923828125]",0.06574391573667526,1
6,25,"[6414.67822265625, 2785.345703125, 182.201171875, 296.0546875]",0.06223374605178833,1
6,96,"[5742.17529296875, 1138.463623046875, 454.654296875, 562.490478515625]",0.0607970729470253,1
6,86,"[6416.33447265625, 2805.583984375, 183.677734375, 272.005859375]",0.059017613530159,1
6,36,"[6089.23583984375, 1340.8970947265625, 95.4580078125, 249.6552734375]",0.058968011289834976,1
6,63,"[7204.81494140625, 2211.554443359375, 119.1689453125, 309.1435546875]",0.05707453191280365,1
6,51,"[3480.526123046875, 2923.126220703125, 285.734375, 376.9775390625]",0.0569140650331974,1
6,26,"[6412.7412109375, 2799.099853515625, 175.4267578125, 271.91455078125]",0.05424895137548447,1
6,90,"[5659.0439453125, 2142.485107421875, 76.5849609375, 202.287109375]",0.051578834652900696,1
6,37,"[1447.097900390625, 3431.5810546875, 223.109375, 308.9306640625]",0.050056904554367065,1
7,51,"[3500.31689453125, 3231.033447265625, 379.1552734375, 386.744140625]",0.9895508885383606,1
7,44,"[5137.07275390625, 3216.771484375, 394.0791015625, 507.7001953125]",0.9421460032463074,1
7,12,"[5107.9306640625, 4193.88134765625, 294.837890625, 540.0205078125]",0.8930544853210449,1
7,12,"[5835.55859375, 4064.57080078125, 262.28515625, 501.779296875]",0.8613495826721191,1
7,45,"[4118.17626953125, 2065.416259765625, 196.15625, 295.85498046875]",0.781195878982544,1
7,38,"[4664.865234375, 4095.535400390625, 498.232421875, 428.187255859375]",0.7247219085693359,1
7,59,"[6614.59228515625, 2498.2646484375, 186.328125, 190.72216796875]",0.6543023586273193,1
7,30,"[676.4866333007812, 2683.929931640625, 313.7452392578125, 351.8935546875]",0.6533660888671875,1
7,11,"[5102.40380859375, 4200.6328125, 298.6640625, 484.841796875]",0.6149045825004578,1
7,47,"[1171.363037109375, 2941.14892578125, 143.480712890625, 318.353515625]",0.5260306000709534,1
7,1,"[5235.50244140625, 2162.756103515625, 192.962890625, 184.85693359375]",0.48088157176971436,1
7,72,"[5650.31982421875, 3373.775634765625, 374.8759765625, 184.05224609375]",0.4710041284561157,1
7,39,"[4664.55419921875, 4101.33056640625, 482.228515625, 408.7578125]",0.4653360843658447,1
7,23,"[4653.39208984375, 2642.192138671875, 129.8701171875, 201.11279296875]",0.4149906635284424,1
7,31,"[5673.806640625, 3348.399169921875, 357.26953125, 227.52587890625]",0.40263715386390686,1
7,2,"[5242.01123046875, 2155.7451171875, 179.724609375, 191.0107421875]",0.2908342182636261,1
7,88,"[2086.927001953125, 1909.941162109375, 297.36572265625, 420.2958984375]",0.2890731394290924,1
7,96,"[694.9692993164062, 2650.194580078125, 297.3096923828125, 411.96875]",0.2584298551082611,1
7,35,"[5828.41015625, 4077.835205078125, 280.3671875, 469.417724609375]",0.24600528180599213,1
7,5,"[4739.29443359375, 2240.799072265625, 77.8623046875, 96.07421875]",0.2409927248954773,1
7,13,"[4116.12744140625, 2726.751220703125, 85.552734375, 130.7138671875]",0.20401284098625183,1
7,59,"[5428.29052734375, 3562.42919921875, 112.8232421875, 131.3203125]",0.19745591282844543,1
7,17,"[4112.99951171875, 2066.39697265625, 216.751953125, 278.5634765625]",0.19558364152908325,1
7,45,"[2028.9853515625, 1413.3887939453125, 372.27978515625, 306.885009765625]",0.19237512350082397,1
7,30,"[768.5601806640625, 2205.224609375, 564.688720703125, 519.96337890625]",0.186775803565979,1
7,30,"[1128.533447265625, 2410.9130859375, 200.541748046875, 335.505859375]",0.17730630934238434,1
7,7,"[5135.0322265625, 4204.78515625, 242.7353515625, 536.5615234375]",0.15190330147743225,1
7,6,"[4741.3515625, 2242.16552734375, 75.796875, 96.5673828125]",0.11639074236154556,1
7,92,"[5116.5869140625, 4207.85693359375, 284.3515625, 467.150390625]",0.11426326632499695,1
7,58,"[2198.22412109375, 1955.072998046875, 165.4970703125, 355.04296875]",0.11404360085725784,1
7,96,"[1662.153076171875, 1923.313720703125, 372.42578125, 665.353515625]",0.09475592523813248,1
7,44,"[1168.8055419921875, 2941.6826171875, 153.812744140625, 327.55517578125]",0.08867569267749786,1
7,17,"[4140.51123046875, 2228.0576171875, 173.248046875, 152.2685546875]",0.08265305310487747,1
7,51,"[5821.81494140625, 4064.581787109375, 284.9306640625, 475.309326171875]",0.08000031858682632,1
7,7,"[5860.61328125, 4073.386474609375, 223.4541015625, 489.604248046875]",0.07983218133449554,1
7,10,"[1679.672119140625, 1934.3092041015625, 324.520751953125, 678.3104248046875]",0.07861518859863281,1
7,83,"[1652.3414306640625, 1988.2607421875, 362.150390625, 627.734375]",0.07044341415166855,1
7,97,"[5827.11376953125, 4078.14208984375, 263.095703125, 489.3486328125]",0.06946154683828354,1
7,10,"[1882.91796875, 1424.88232421875, 222.243896484375, 781.045166015625]",0.06775607168674469,1
7,76,"[1171.077880859375, 2955.34814453125, 143.65380859375, 298.63232421875]",0.06405127793550491,1
7,88,"[3556.94384765625, 1243.365234375, 394.87353515625, 307.447998046875]",0.06297805160284042,1
7,41,"[721.0518798828125, 2190.705810546875, 663.730224609375, 523.92236328125]",0.061860766261816025,1
7,48,"[678.5184326171875, 2657.083984375, 307.6290283203125, 391.7373046875]",0.06061645969748497,1
7,96,"[3559.81689453125, 1262.942138671875, 411.0546875, 433.896240234375]",0.05663464963436127,1
7,92,"[5174.962890625, 4178.474609375, 165.109375, 187.865234375]",0.05496836453676224,1
7,58,"[2106.889404296875, 1909.9466552734375, 243.3349609375, 425.4266357421875]",0.05230633169412613,1
7,4,"[4734.7255859375, 2237.7275390625, 87.1513671875, 108.06298828125]",0.05207570269703865,1
7,57,"[929.3478393554688, 2817.847900390625, 233.46075439453125, 319.29052734375]",0.05107748508453369,1
7,10,"[698.3262939453125, 2616.58984375, 158.5826416015625, 391.89306640625]",0.050220292061567307,1
7,45,"[3832.02685546875, 1099.2138671875, 118.130859375, 208.186767578125]",0.05010060966014862,1
8,39,"[2933.453369140625, 3485.145263671875, 345.41259765625, 265.1572265625]",0.9635413289070129,1
8,31,"[5660.8486328125, 3200.44091796875, 249.40234375, 240.78515625]",0.9502244591712952,1
8,76,"[3881.673828125, 3562.567138671875, 185.39111328125, 317.259765625]",0.6626642942428589,1
8,45,"[5269.5966796875, 1576.733154296875, 202.8125, 284.62841796875]",0.6623328328132629,1
8,44,"[4705.021484375, 2910.9677734375, 406.9931640625, 528.89013671875]",0.6440087556838989,1
8,31,"[3419.465087890625, 3595.9013671875, 227.20751953125, 218.615234375]",0.5584160089492798,1
8,92,"[2716.8818359375, 3522.636474609375, 219.150390625, 357.17626953125]",0.28803741931915283,1
8,1,"[7251.92626953125, 1743.7562255859375, 216.7685546875, 226.313720703125]",0.25367045402526855,1
8,38,"[3983.030029296875, 3820.96044921875, 282.645263671875, 219.0126953125]",0.25344517827033997,1
8,2,"[7259.21533203125, 1733.146240234375, 202.5009765625, 237.470703125]",0.23613496124744415,1
8,44,"[3875.539794921875, 3565.28564453125, 206.90966796875, 298.5458984375]",0.14313822984695435,1
8,51,"[5923.29638671875, 1054.525146484375, 332.177734375, 341.93701171875]",0.14175066351890564,1
8,51,"[3869.7841796875, 3569.630859375, 204.03125, 276.1572265625]",0.12528784573078156,1
8,8,"[2729.048828125, 3523.371337890625, 186.54541015625, 359.07568359375]",0.12333333492279053,1
8,78,"[2714.116455078125, 3500.817138671875, 222.76953125, 394.0751953125]",0.11038195341825485,1
8,80,"[2718.2978515625, 3498.845947265625, 206.82568359375, 417.2529296875]",0.09752774238586426,1
8,47,"[3872.710205078125, 3568.87890625, 193.34375, 306.84423828125]",0.09412157535552979,1
8,79,"[3982.347900390625, 3819.932373046875, 265.236572265625, 252.40673828125]",0.0929197445511818,1
8,12,"[2724.370849609375, 3530.352294921875, 206.0439453125, 389.84765625]",0.08852295577526093,1
8,38,"[2895.241455078125, 3466.5380859375, 392.7900390625, 283.0595703125]",0.07781586050987244,1
8,15,"[7262.40185546875, 1728.1195068359375, 199.607421875, 258.43115234375]",0.06752319633960724,1
8,17,"[5265.7041015625, 1577.8564453125, 222.7392578125, 272.29443359375]",0.06150176003575325,1
8,20,"[5560.1572265625, 874.9525146484375, 222.81640625, 498.4765625]",0.0585038848221302,1
8,94,"[2703.54248046875, 3456.554931640625, 253.982421875, 425.2021484375]",0.05762118473649025,1
8,21,"[2726.095947265625, 3491.665771484375, 200.6015625, 432.7666015625]",0.057447902858257294,1
8,71,"[4677.0498046875, 3022.865478515625, 410.5126953125, 368.28515625]",0.05373165011405945,1
8,60,"[4849.4716796875, 2932.213134765625, 235.2548828125, 263.21337890625]",0.05325239896774292,1
8,69,"[2720.40966796875, 3508.13623046875, 199.900390625, 383.830078125]",0.05071524158120155,1
9,39,"[2644.79345703125, 2805.265380859375, 253.513671875, 181.87890625]",0.9359958171844482,1
9,44,"[4007.208740234375, 2706.27734375, 522.347900390625, 483.927734375]",0.6585999727249146,1
9,31,"[4594.4755859375, 3176.1767578125, 341.3935546875, 243.6923828125]",0.6142404079437256,1
9,92,"[2346.873291015625, 2728.6806640625, 156.7470703125, 262.61376953125]",0.5112980604171753,1
9,45,"[6566.40673828125, 1492.3758544921875, 240.1025390625, 366.513916015625]",0.3880169689655304,1
9,44,"[2849.583740234375, 2974.41845703125, 157.673828125, 297.8876953125]",0.16726583242416382,1
9,51,"[6846.578125, 2971.694091796875, 174.9853515625, 256.8359375]",0.13477560877799988,1
9,7,"[6983.91552734375, 2402.01025390625, 105.240234375, 202.9296875]",0.12521137297153473,1
